,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
250,20.093148851394652,7.706432847365565,0.47952842712402344,0.016579333472934235,10000,none,lbfgs,word,0.9,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4041666666666667,0.3645833333333333,0.38229166666666664,0.403125,0.3885416666666667,0.3885416666666667,0.014627908067951645,291
251,9.05327067375183,0.7264924482337048,0.4863132476806641,0.014769375582263681,10000,none,lbfgs,word,0.9,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4197916666666667,0.4197916666666667,0.40208333333333335,0.4010416666666667,0.4208333333333334,0.021889875894272832,233
252,21.16020245552063,0.9117647574130997,0.4882988452911377,0.013021487967923259,10000,none,lbfgs,word,0.9,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37604166666666666,0.34791666666666665,0.3770833333333333,0.36770833333333336,0.35104166666666664,0.36395833333333333,0.0123004911826046,318
253,11.452664518356324,1.215269230511277,0.4806365013122559,0.00908582808312191,10000,none,lbfgs,word,0.9,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4427083333333333,0.41770833333333335,0.40625,0.4083333333333333,0.39375,0.41374999999999995,0.01636975106713599,249
254,26.497259187698365,4.631039862774291,0.5120398521423339,0.012427837936900532,10000,none,lbfgs,word,0.9,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.315625,0.340625,0.34270833333333334,0.3104166666666667,0.33083333333333337,0.014695993407123667,337
255,13.434573316574097,1.654209528764584,0.5108266830444336,0.022904829172144488,10000,none,lbfgs,word,0.9,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45416666666666666,0.4010416666666667,0.39791666666666664,0.40208333333333335,0.4041666666666667,0.41187500000000005,0.02124182849421814,255
256,6.084128379821777,2.6410282964486465,0.44400606155395506,0.012965622989793354,10000,none,lbfgs,word,0.9,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.4739583333333333,0.44479166666666664,0.4322916666666667,0.421875,0.45062499999999994,0.022874962052184672,172
257,3.2689664363861084,0.44669353708160875,0.4598836421966553,0.023206333755254993,10000,none,lbfgs,word,0.9,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46041666666666664,0.44583333333333336,0.4479166666666667,0.44166666666666665,0.43020833333333336,0.4452083333333333,0.009762812094883305,194
258,5.567773914337158,0.6870669896591413,0.4778926849365234,0.010646370317576113,10000,none,lbfgs,word,0.9,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4895833333333333,0.4625,0.45,0.4322916666666667,0.421875,0.45125000000000004,0.02374817244430493,166
259,3.793638753890991,0.8612085150391768,0.475117826461792,0.017045202033517965,10000,none,lbfgs,word,0.9,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45,0.46770833333333334,0.44895833333333335,0.4552083333333333,0.4197916666666667,0.44833333333333336,0.01575088180952983,187
260,6.846095275878906,1.0084497865572855,0.4877814769744873,0.027525637600797275,10000,none,lbfgs,word,0.9,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.4552083333333333,0.453125,0.4322916666666667,0.425,0.4479166666666667,0.017480147469502518,190
261,3.7889606952667236,0.26604496116473464,0.48430261611938474,0.023870622250424856,10000,none,lbfgs,word,0.9,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.459375,0.46770833333333334,0.45208333333333334,0.4395833333333333,0.42916666666666664,0.44958333333333333,0.013765773780568166,176
262,13.654561614990234,12.531030257887846,0.48270163536071775,0.02507529099758727,10000,none,lbfgs,word,0.9,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.475,0.46875,0.43854166666666666,0.4270833333333333,0.4114583333333333,0.44416666666666665,0.024283124570139012,197
263,4.763155364990235,1.6069315028143503,0.4937894344329834,0.02703908215352712,10000,none,lbfgs,word,0.9,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.44479166666666664,0.47291666666666665,0.44895833333333335,0.4552083333333333,0.4322916666666667,0.4508333333333333,0.01334634781503913,169
264,10.450451135635376,0.9602410129141047,0.45519313812255857,0.02321080335302184,10000,none,lbfgs,word,1.0,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.43020833333333336,0.4010416666666667,0.4083333333333333,0.4197916666666667,0.4114583333333333,0.41416666666666674,0.01002600784626331,243
265,8.017841911315918,1.7418780218157992,0.4597574234008789,0.01345481270800132,10000,none,lbfgs,word,1.0,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46145833333333336,0.446875,0.44479166666666664,0.4395833333333333,0.456875,0.01884927422711253,143
266,20.13950753211975,7.628695561126974,0.47773241996765137,0.014925312064174162,10000,none,lbfgs,word,1.0,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4041666666666667,0.3645833333333333,0.38229166666666664,0.403125,0.3885416666666667,0.3885416666666667,0.014627908067951645,291
267,9.048525381088258,0.680140873537352,0.46535472869873046,0.013755950698951606,10000,none,lbfgs,word,1.0,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4197916666666667,0.4197916666666667,0.40208333333333335,0.4010416666666667,0.4208333333333334,0.021889875894272832,233
268,21.06888084411621,0.8295637645541235,0.4836996078491211,0.016360606393809544,10000,none,lbfgs,word,1.0,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37604166666666666,0.34791666666666665,0.3770833333333333,0.36770833333333336,0.35104166666666664,0.36395833333333333,0.0123004911826046,318
269,11.387216901779174,1.1803136949108026,0.4866805076599121,0.027842607901864783,10000,none,lbfgs,word,1.0,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4427083333333333,0.41770833333333335,0.40625,0.4083333333333333,0.39375,0.41374999999999995,0.01636975106713599,249
270,26.54456548690796,4.5757359401321525,0.49689483642578125,0.03173225537301286,10000,none,lbfgs,word,1.0,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.315625,0.340625,0.34270833333333334,0.3104166666666667,0.33083333333333337,0.014695993407123667,337
271,13.44435749053955,1.6871998684254554,0.5050598621368408,0.02236172851014582,10000,none,lbfgs,word,1.0,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45416666666666666,0.4010416666666667,0.39791666666666664,0.40208333333333335,0.4041666666666667,0.41187500000000005,0.02124182849421814,255
272,10.420048141479493,1.0943315763201638,0.46475677490234374,0.017016209118283655,10000,none,lbfgs,word,1.0,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.43020833333333336,0.4010416666666667,0.4083333333333333,0.4197916666666667,0.4114583333333333,0.41416666666666674,0.01002600784626331,243
273,8.094732284545898,1.7913847796211497,0.4705314636230469,0.016253265453725872,10000,none,lbfgs,word,1.0,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.46145833333333336,0.446875,0.44479166666666664,0.4395833333333333,0.456875,0.01884927422711253,143
274,20.185247087478636,7.639228182394087,0.4723528861999512,0.008611796983437666,10000,none,lbfgs,word,1.0,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4041666666666667,0.3645833333333333,0.38229166666666664,0.403125,0.3885416666666667,0.3885416666666667,0.014627908067951645,291
275,9.01880865097046,0.701488572844359,0.48963131904602053,0.009060844299516953,10000,none,lbfgs,word,1.0,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.4197916666666667,0.4197916666666667,0.40208333333333335,0.4010416666666667,0.4208333333333334,0.021889875894272832,233
276,21.141830825805663,0.8234189415318856,0.4956697463989258,0.01285017811490008,10000,none,lbfgs,word,1.0,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37604166666666666,0.34791666666666665,0.3770833333333333,0.36770833333333336,0.35104166666666664,0.36395833333333333,0.0123004911826046,318
277,11.365919160842896,1.4145111370198806,0.4986828327178955,0.014119631080881248,10000,none,lbfgs,word,1.0,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4427083333333333,0.41770833333333335,0.40625,0.4083333333333333,0.39375,0.41374999999999995,0.01636975106713599,249
278,26.568751049041747,4.546932901516554,0.5070411205291748,0.01257631526198226,10000,none,lbfgs,word,1.0,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.34479166666666666,0.315625,0.340625,0.34270833333333334,0.3104166666666667,0.33083333333333337,0.014695993407123667,337
279,13.436925268173217,1.6824716861941071,0.48432307243347167,0.024584514027063645,10000,none,lbfgs,word,1.0,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45416666666666666,0.4010416666666667,0.39791666666666664,0.40208333333333335,0.4041666666666667,0.41187500000000005,0.02124182849421814,255
280,6.050025463104248,2.6572970980128567,0.45257062911987306,0.017371117556413226,10000,none,lbfgs,word,1.0,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.4739583333333333,0.44479166666666664,0.4322916666666667,0.421875,0.45062499999999994,0.022874962052184672,172
